images,labels
ISIC_6712464,17
ISIC_1149693,19
ISIC_0010613,19
ISIC_0005520,19
ISIC_0063298,8
ISIC_0059811,8
ISIC_1456827,17
ISIC_0971518,17
ISIC_4748668,17
ISIC_0028070,19
ISIC_9505910,17
ISIC_0025635,19
ISIC_0057794,23
ISIC_2102551,17
ISIC_0068637,8
ISIC_0011597,17
ISIC_0061934,8
ISIC_0065563,19
ISIC_0061913,19
ISIC_3014965,17
ISIC_6520777,17
ISIC_7035246,15
ISIC_0003284,19
ISIC_0058996,8
ISIC_2874706,17
ISIC_2299769,17
ISIC_9743100,19
ISIC_6249371,17
ISIC_0011023,19
ISIC_2203163,17
ISIC_0072010,15
ISIC_0063988,15
ISIC_0066532,15
ISIC_0031475,19
ISIC_0055167,15
ISIC_0032766,15
ISIC_0026174,21
ISIC_9598638,17
ISIC_0009203,19
ISIC_0054137,2
ISIC_0012907,19
ISIC_0034002,15
ISIC_4129443,17
ISIC_0033877,19
ISIC_5271392,17
ISIC_0009403,19
ISIC_0295104,17
ISIC_0007448,19
ISIC_0057255,8
ISIC_0070721,8
ISIC_0029800,19
ISIC_0007923,19
ISIC_0000409,19
ISIC_0061419,8
ISIC_2876105,17
ISIC_0031293,19
ISIC_2476454,6
ISIC_0053552,23
ISIC_0028029,15
ISIC_0014811,23
ISIC_0057804,8
ISIC_9357039,17
ISIC_0010635,19
ISIC_0030261,8
ISIC_5722211,17
ISIC_0065067,19
ISIC_0003041,19
ISIC_0009034,19
ISIC_0026141,19
ISIC_8296773,17
ISIC_5589163,17
ISIC_0055296,19
ISIC_0005978,19
ISIC_0016002,19
ISIC_9910101,17
ISIC_0058174,15
ISIC_0024893,21
ISIC_0024593,19
ISIC_0059376,19
ISIC_5788057,17
ISIC_8247088,17
ISIC_8556489,17
ISIC_0060419,19
ISIC_1141666,17
ISIC_0072534,15
ISIC_0030703,19
ISIC_0007333,19
ISIC_4161205,17
ISIC_5442158,17
ISIC_0008959,19
ISIC_0322818,17
ISIC_0055240,19
ISIC_0055976,15
ISIC_3682341,19
ISIC_0911448,19
ISIC_7892276,19
ISIC_2082114,17
ISIC_0009396,19
ISIC_0033364,19
ISIC_5917004,17
ISIC_0007094,19
ISIC_2306793,17
ISIC_7645540,19
ISIC_0008475,19
ISIC_6251647,17
ISIC_0007565,19
ISIC_0064396,15
ISIC_2202665,17
ISIC_9629583,17
ISIC_0826710,17
ISIC_0032852,19
ISIC_6188469,17
ISIC_5816399,17
ISIC_9682376,17
ISIC_6409671,17
ISIC_9182492,17
ISIC_8992332,17
ISIC_8108963,17
ISIC_0001687,19
ISIC_1396306,17
ISIC_1398930,17
ISIC_1687004,17
ISIC_0033720,8
ISIC_0005070,19
ISIC_0758704,17
ISIC_4141898,17
ISIC_2876881,17
ISIC_8764200,17
ISIC_0068091,19
ISIC_0030099,19
ISIC_9555580,19
ISIC_0034024,21
ISIC_0032432,19
ISIC_9114388,17
ISIC_3440178,17
ISIC_4718049,19
ISIC_0055914,8
ISIC_9998937,19
ISIC_0027111,19
ISIC_7650711,17
ISIC_4725089,17
ISIC_0056534,19
ISIC_0070339,19
ISIC_0055718,8
ISIC_7697623,17
ISIC_3934613,19
ISIC_5029636,17
ISIC_6690049,17
ISIC_0007264,19
ISIC_0065099,15
ISIC_0008001,19
ISIC_0014947,19
ISIC_0001586,19
ISIC_2829088,17
ISIC_0062441,19
ISIC_0013567,15
ISIC_0065811,2
ISIC_9382025,6
ISIC_2558940,17
ISIC_0056886,25
ISIC_4873431,17
ISIC_0004996,19
ISIC_0069242,26
ISIC_0010383,19
ISIC_0054976,15
ISIC_2926076,19
ISIC_2754170,19
ISIC_6642886,17
ISIC_0057187,19
ISIC_0001529,19
ISIC_0033366,8
ISIC_8497902,17
ISIC_0053953,15
ISIC_0000885,19
ISIC_7296554,17
ISIC_0072272,19
ISIC_4087851,17
ISIC_0010788,19
ISIC_9787913,17
ISIC_0024537,15
ISIC_2357010,17
ISIC_0055938,15
ISIC_0059312,19
ISIC_0061843,19
ISIC_4228971,19
ISIC_0033042,15
ISIC_3513901,19
ISIC_0012660,19
ISIC_0027622,15
ISIC_9539757,17
ISIC_0072639,19
ISIC_0173137,17
ISIC_6968422,17
ISIC_8291849,19
ISIC_9088656,17
ISIC_0031021,19
ISIC_1903848,17
ISIC_0004396,19
ISIC_0031792,19
ISIC_0058108,19
ISIC_0001809,19
ISIC_0000388,19
ISIC_0010339,19
ISIC_1627241,19
ISIC_0069119,15
ISIC_0032113,21
ISIC_0066001,15
ISIC_5596405,17
ISIC_0011465,17
ISIC_0006649,19
ISIC_0028452,19
ISIC_0032870,15
ISIC_5166636,17
ISIC_7951378,17
ISIC_7717897,17
ISIC_7023126,17
ISIC_7515318,17
ISIC_0602889,17
ISIC_3465440,17
ISIC_1334038,17
ISIC_2284612,17
ISIC_8848327,17
ISIC_0058116,8
ISIC_8850746,17
ISIC_0682543,17
ISIC_4352991,17
ISIC_3010550,17
ISIC_0027157,19
ISIC_0071830,2
ISIC_0004527,19
ISIC_0003090,19
ISIC_0812223,19
ISIC_3591332,17
ISIC_0063285,8
ISIC_0031429,11
ISIC_4829706,17
ISIC_3650518,17
ISIC_0006621,19
ISIC_1944712,17
ISIC_8803537,17
ISIC_0010513,19
ISIC_0008399,19
ISIC_0002537,19
ISIC_4768668,17
ISIC_0030404,19
ISIC_0014607,23
ISIC_0069545,19
ISIC_0066823,8
ISIC_9441942,17
ISIC_6637946,17
ISIC_0013166,23
ISIC_0069354,23
ISIC_0026947,21
ISIC_6227397,17
ISIC_0005708,19
ISIC_5958437,19
ISIC_9485536,17
ISIC_0061626,15
ISIC_8770401,17
ISIC_0961235,15
ISIC_8204142,19
ISIC_5289572,17
ISIC_5792189,17
ISIC_0010851,19
ISIC_5926550,19
ISIC_0064511,23
ISIC_5300964,17
ISIC_0014883,15
ISIC_2969557,17
ISIC_0009841,19
ISIC_0697138,19
ISIC_0010287,19
ISIC_0063474,25
ISIC_8479913,17
ISIC_0025986,21
ISIC_0059854,8
ISIC_6364958,17
ISIC_5003538,17
ISIC_2019149,17
ISIC_3241558,17
ISIC_0026222,19
ISIC_9330083,17
ISIC_9782457,17
ISIC_0027223,19
ISIC_0031488,19
ISIC_0002945,19
ISIC_0815802,17
ISIC_3005651,17
ISIC_2885968,19
ISIC_0604088,17
ISIC_0033468,8
ISIC_0066544,8
ISIC_0007379,19
ISIC_0030989,19
ISIC_0068902,19
ISIC_1165497,19
ISIC_7397861,17
ISIC_3430323,19
ISIC_0058939,2
ISIC_3677742,17
ISIC_0002611,19
ISIC_0062352,19
ISIC_0004221,19
ISIC_6808543,17
ISIC_5148961,17
ISIC_0005820,19
ISIC_3916064,17
ISIC_9462979,17
ISIC_5196220,17
ISIC_0000054,15
ISIC_0057987,2
ISIC_0063088,19
ISIC_0026060,21
ISIC_2954389,19
ISIC_0030553,19
ISIC_8099381,17
ISIC_1111109,19
ISIC_6231450,19
ISIC_0009683,19
ISIC_9022054,17
ISIC_0046618,15
ISIC_0061637,8
ISIC_0942056,17
ISIC_9354237,17
ISIC_0053674,15
ISIC_0066327,19
ISIC_0063284,8
ISIC_8711280,19
ISIC_0069982,23
ISIC_0011439,15
ISIC_0461706,17
ISIC_3500261,17
ISIC_0027369,19
ISIC_8668283,17
ISIC_0029819,15
ISIC_2193761,17
ISIC_1252029,17
ISIC_0004971,19
ISIC_0070830,15
ISIC_1681627,17
ISIC_9958346,17
ISIC_0009791,19
ISIC_2057729,19
ISIC_0200999,17
ISIC_2094603,17
ISIC_0033775,19
ISIC_9060377,17
ISIC_0009332,19
ISIC_8579452,17
ISIC_0031818,19
ISIC_2114035,17
ISIC_0029173,19
ISIC_2159788,17
ISIC_0064455,15
ISIC_1733794,17
ISIC_2767991,17
ISIC_0070495,19
ISIC_9955935,17
ISIC_0013191,19
ISIC_0028284,19
ISIC_6710082,17
ISIC_3145134,17
ISIC_0070505,2
ISIC_0031164,19
ISIC_5251830,17
ISIC_7198004,17
ISIC_3264605,19
ISIC_9644412,17
ISIC_9869659,19
ISIC_7149838,26
ISIC_0027010,19
ISIC_3304345,17
ISIC_0002319,19
ISIC_0062992,15
ISIC_6281419,17
ISIC_8933698,6
ISIC_7976724,17
ISIC_0067155,19
ISIC_0065462,8
ISIC_6679126,17
ISIC_3893354,17
ISIC_8808627,17
ISIC_0033630,15
ISIC_0032299,19
ISIC_0032430,15
ISIC_9089131,17
ISIC_3717183,17
ISIC_0060019,19
ISIC_7462981,17
ISIC_6252453,17
ISIC_0069104,8
ISIC_0070347,15
ISIC_8952567,17
ISIC_8225843,17
ISIC_8067080,19
ISIC_0465018,17
ISIC_0006374,19
ISIC_0027704,8
ISIC_0007184,19
ISIC_0033467,19
ISIC_0025304,19
ISIC_0012105,19
ISIC_6485050,19
ISIC_0013173,19
ISIC_0055325,8
ISIC_0066878,15
ISIC_0002614,19
ISIC_0072993,8
ISIC_0033765,19
ISIC_0025150,19
ISIC_0073173,15
ISIC_0009124,19
ISIC_3062773,17
ISIC_0008835,19
ISIC_2079417,17
ISIC_0031955,26
ISIC_3520591,17
ISIC_8238439,17
ISIC_6381607,17
ISIC_1783889,17
ISIC_0061674,26
ISIC_9895582,17
ISIC_0024588,19
ISIC_3620204,17
ISIC_0002628,19
ISIC_0004885,19
ISIC_7645625,17
ISIC_9146496,17
ISIC_0000626,19
ISIC_1050386,17
ISIC_1488598,19
ISIC_0073009,8
ISIC_8783000,17
ISIC_0003923,19
ISIC_8332109,17
ISIC_6827665,19
ISIC_0002769,19
ISIC_3193048,17
ISIC_0030830,11
ISIC_7129083,19
ISIC_0008891,19
ISIC_3858405,17
ISIC_0032321,19
ISIC_6619721,17
ISIC_0166202,19
ISIC_6328643,19
ISIC_5991850,24
ISIC_2306330,17
ISIC_5335353,19
ISIC_0067855,2
ISIC_0028328,19
ISIC_0033476,15
ISIC_0001378,19
ISIC_1259590,17
ISIC_0055513,15
ISIC_4517203,17
ISIC_8755969,17
ISIC_5179503,17
ISIC_5358662,17
ISIC_2187659,19
ISIC_8931948,17
ISIC_0046242,15
ISIC_0029154,19
ISIC_0004302,19
ISIC_7904191,17
ISIC_0069287,8
ISIC_8090739,19
ISIC_0010140,15
ISIC_0065808,19
ISIC_0055326,19
ISIC_5065157,17
ISIC_4845682,17
ISIC_0025601,8
ISIC_0025497,19
ISIC_0070427,15
ISIC_0005103,19
ISIC_0070390,8
ISIC_7907113,17
ISIC_9207328,17
ISIC_9319661,17
ISIC_9882407,17
ISIC_0008915,19
ISIC_3330852,17
ISIC_0006443,19
ISIC_0063818,23
ISIC_0027288,19
ISIC_1337534,19
ISIC_6872938,17
ISIC_3105703,17
ISIC_0009108,19
ISIC_0009327,19
ISIC_0362039,17
ISIC_0055937,15
ISIC_0560916,17
ISIC_4871998,17
ISIC_0027189,8
ISIC_3319411,19
ISIC_9241093,17
ISIC_0031878,19
ISIC_0030969,19
ISIC_9053699,17
ISIC_5386105,19
ISIC_3009564,17
ISIC_0068161,8
ISIC_0059752,8
ISIC_0027085,19
ISIC_8579575,19
ISIC_0025739,19
ISIC_0066444,19
ISIC_0031289,21
ISIC_3113485,17
ISIC_1304761,17
ISIC_8194371,17
ISIC_0072086,8
ISIC_2360676,17
ISIC_0027714,19
ISIC_6288741,24
ISIC_1748719,17
ISIC_0056251,8
ISIC_5152600,17
ISIC_5011583,17
ISIC_0004014,19
ISIC_2318640,19
ISIC_4686274,17
ISIC_0028889,19
ISIC_4985074,6
ISIC_0012957,19
ISIC_2393986,17
ISIC_2894809,17
ISIC_0054369,19
ISIC_0060243,19
ISIC_6550925,17
ISIC_0009356,19
ISIC_8358020,17
ISIC_3355691,17
ISIC_0014850,19
ISIC_8480329,17
ISIC_2567845,17
ISIC_3069511,19
ISIC_1324618,17
ISIC_0630780,19
ISIC_2599541,19
ISIC_5296786,17
ISIC_0013597,19
ISIC_1985763,19
ISIC_0007875,19
ISIC_6353793,0
ISIC_3047981,23
ISIC_8374895,17
ISIC_0551392,17
ISIC_0056949,19
ISIC_0069478,23
ISIC_1168311,19
ISIC_8023861,19
ISIC_4943797,19
ISIC_0029779,8
ISIC_0009680,19
ISIC_0005677,19
ISIC_8923373,19
ISIC_0766935,17
ISIC_6564034,17
ISIC_0072703,19
ISIC_0056503,8
ISIC_9374598,17
ISIC_1742207,24
ISIC_6395861,17
ISIC_4032749,19
ISIC_0007719,19
ISIC_0024209,8
ISIC_0072576,19
ISIC_3692341,17
ISIC_7877034,17
ISIC_3537203,17
ISIC_7379446,17
ISIC_8866758,17
ISIC_0014714,19
ISIC_9787166,19
ISIC_3310235,17
ISIC_2153201,17
ISIC_7654071,19
ISIC_0029543,19
ISIC_3789344,19
ISIC_0003144,19
ISIC_0025491,19
ISIC_0028345,19
ISIC_6365920,17
ISIC_8137821,19
ISIC_9982623,17
ISIC_1567219,17
ISIC_0005779,19
ISIC_0009949,19
ISIC_6616174,17
ISIC_0026351,21
ISIC_7671381,17
ISIC_9632715,17
ISIC_0010451,12
ISIC_0886519,17
ISIC_9679289,17
ISIC_9308624,19
ISIC_2904884,17
ISIC_3230018,17
ISIC_0006701,19
ISIC_1031178,17
ISIC_5042524,17
ISIC_0413111,17
ISIC_4176815,19
ISIC_3065032,15
ISIC_4833061,17
ISIC_0010964,19
ISIC_0003661,19
ISIC_0062414,19
ISIC_0000781,19
ISIC_0055539,8
ISIC_7918476,19
ISIC_0060003,8
ISIC_5764278,17
ISIC_0024991,19
ISIC_0062943,19
ISIC_9165411,17
ISIC_0000951,19
ISIC_0004025,19
ISIC_7536649,17
ISIC_8194835,15
ISIC_6626544,17
ISIC_0073061,8
ISIC_1980878,17
ISIC_0029229,19
ISIC_6552380,17
ISIC_0062872,19
ISIC_5135143,17
ISIC_4763943,19
ISIC_0063804,19
ISIC_0032810,15
ISIC_0025921,19
ISIC_7542454,17
ISIC_2563374,17
ISIC_0026553,21
ISIC_7959669,17
ISIC_8295152,17
ISIC_0028065,15
ISIC_8961663,17
ISIC_1179209,17
ISIC_3860032,17
ISIC_0000422,19
ISIC_0031770,21
ISIC_0027690,19
ISIC_2793638,17
ISIC_0009043,19
ISIC_9899644,17
ISIC_0645116,19
ISIC_0005693,19
ISIC_0054251,15
ISIC_0008034,19
ISIC_0008201,19
ISIC_0030093,19
ISIC_0002250,19
ISIC_7850884,17
ISIC_0525687,17
ISIC_0066861,2
ISIC_0027251,19
ISIC_9880428,17
ISIC_0006795,19
ISIC_7107941,17
ISIC_1465113,17
ISIC_0065135,23
ISIC_6219458,17
ISIC_7583134,17
ISIC_0275693,17
ISIC_0008099,19
ISIC_1627900,17
ISIC_5289026,19
ISIC_0054874,15
ISIC_6255113,15
ISIC_0028819,19
ISIC_0070229,19
ISIC_0033348,19
ISIC_7066945,17
ISIC_7811951,17
ISIC_0009523,19
ISIC_4235137,17
ISIC_0055700,25
ISIC_3721121,17
ISIC_9696015,19
ISIC_7181774,17
ISIC_5362188,17
ISIC_2536728,19
ISIC_2015265,17
ISIC_9051231,17
ISIC_5753627,19
ISIC_0010071,19
ISIC_0024919,19
ISIC_4199686,17
ISIC_0069901,19
ISIC_4868783,19
ISIC_0029773,19
ISIC_9694663,17
ISIC_6097644,17
ISIC_3009877,15
ISIC_3066463,17
ISIC_0033982,19
ISIC_5737759,19
ISIC_0063914,19
ISIC_0374710,17
ISIC_0011144,19
ISIC_6426083,17
ISIC_1426331,17
ISIC_2747882,17
ISIC_0012413,19
ISIC_0291882,17
ISIC_8274374,19
ISIC_4291899,17
ISIC_0029413,21
ISIC_7692075,17
ISIC_8913074,19
ISIC_8248696,17
ISIC_0032103,21
ISIC_0015953,19
ISIC_0959085,17
ISIC_6749335,17
ISIC_0029879,19
ISIC_0006797,19
ISIC_3299685,17
ISIC_0011227,19
ISIC_0003102,19
ISIC_0065904,15
ISIC_6931468,19
ISIC_0025473,19
ISIC_5059355,17
ISIC_7342914,17
ISIC_0006456,19
ISIC_1631125,17
ISIC_8510929,17
ISIC_0055671,8
ISIC_0065697,15
ISIC_3866054,17
ISIC_0066792,15
ISIC_0006585,19
ISIC_0071386,19
ISIC_0014072,15
ISIC_0008843,19
ISIC_0055292,23
ISIC_3157835,17
ISIC_0070749,19
ISIC_5233978,17
ISIC_0027833,19
ISIC_0029896,19
ISIC_2009761,17
ISIC_8770180,17
ISIC_1569403,17
ISIC_8378029,19
ISIC_1533383,17
ISIC_4960802,15
ISIC_0007795,19
ISIC_0026910,19
ISIC_0379624,17
ISIC_3447331,19
ISIC_9073486,19
ISIC_6800044,17
ISIC_0907214,17
ISIC_0063992,15
ISIC_2182839,17
ISIC_7690654,17
ISIC_0002613,19
ISIC_0061059,2
ISIC_0056909,23
ISIC_0027364,19
ISIC_8670684,17
ISIC_0000615,19
ISIC_1265230,19
ISIC_3501271,17
ISIC_0007175,19
ISIC_5476775,17
ISIC_5508076,19
ISIC_0015127,15
ISIC_8416055,17
ISIC_0015004,15
ISIC_0069750,19
ISIC_0064267,25
ISIC_0007961,19
ISIC_8732757,15
ISIC_0069284,24
ISIC_0025804,21
ISIC_0055060,8
ISIC_0004689,19
ISIC_3455285,17
ISIC_0027457,19
ISIC_0029104,19
ISIC_4312047,17
ISIC_0005387,19
ISIC_0000077,15
ISIC_1247979,17
ISIC_0012669,19
ISIC_2161819,17
ISIC_0033199,21
ISIC_3057335,17
ISIC_0062309,23
ISIC_6693976,17
ISIC_6409060,19
ISIC_0071551,19
ISIC_5643047,19
ISIC_5045173,17
ISIC_0011391,15
ISIC_0002782,19
ISIC_0002500,19
ISIC_0008341,19
ISIC_2726570,17
ISIC_0071326,23
ISIC_1489934,17
ISIC_4345114,17
ISIC_0032258,15
ISIC_0028995,21
ISIC_0010368,19
ISIC_0025087,19
ISIC_0369831,15
ISIC_0069118,23
ISIC_4018813,17
ISIC_5981087,17
ISIC_0024361,19
ISIC_1578811,17
ISIC_0033488,21
ISIC_0032204,15
ISIC_0034015,8
ISIC_8589914,17
ISIC_4306724,19
ISIC_0030272,21
ISIC_2334999,17
ISIC_2117210,17
ISIC_8791321,17
ISIC_4392916,17
ISIC_0066897,26
ISIC_2727309,19
ISIC_1355104,17
ISIC_0057474,8
ISIC_2646829,15
ISIC_0026027,19
ISIC_0009569,19
ISIC_4432308,19
ISIC_6125652,15
ISIC_2006783,17
ISIC_0027027,21
ISIC_9332205,17
ISIC_0057140,19
ISIC_6062657,17
ISIC_0071954,19
ISIC_0806303,17
ISIC_1581026,17
ISIC_0070831,8
ISIC_3047806,17
ISIC_8241457,17
ISIC_5819133,17
ISIC_0063792,15
ISIC_0028447,19
ISIC_5626108,17
ISIC_7418635,17
ISIC_0032610,15
ISIC_0055636,23
ISIC_0057077,2
ISIC_0033676,21
ISIC_0008422,19
ISIC_8726909,17
ISIC_8381673,17
ISIC_6959018,17
ISIC_0010267,15
ISIC_0064006,15
ISIC_0029943,19
ISIC_0007004,19
ISIC_0013457,15
ISIC_0071513,8
ISIC_0000745,19
ISIC_0357231,17
ISIC_6665667,17
ISIC_0062549,23
ISIC_3832239,17
ISIC_1250770,19
ISIC_9191261,19
ISIC_0003082,19
ISIC_0059209,15
ISIC_0014814,19
ISIC_5446127,17
ISIC_0070846,15
ISIC_6837470,17
ISIC_0024824,19
ISIC_0000983,19
ISIC_0011302,19
ISIC_0025892,19
ISIC_8212686,17
ISIC_0014664,19
ISIC_0281631,19
ISIC_0002763,19
ISIC_0026434,19
ISIC_0029701,19
ISIC_0054006,15
ISIC_1005745,19
ISIC_0003684,19
ISIC_0591226,17
ISIC_3045537,17
ISIC_0033858,19
ISIC_1113686,17
ISIC_0001577,19
ISIC_9493030,17
ISIC_0029355,19
ISIC_0062394,19
ISIC_7956417,17
ISIC_0046331,15
ISIC_0064992,15
ISIC_0030162,19
ISIC_7131689,17
ISIC_7732765,19
ISIC_3025329,19
ISIC_0030886,19
ISIC_0053641,19
ISIC_7149190,19
ISIC_0071836,19
ISIC_0060741,15
ISIC_0662911,17
ISIC_7172145,17
ISIC_0005288,19
ISIC_0067789,15
ISIC_4810142,15
ISIC_0030225,19
ISIC_0016045,19
ISIC_1053427,17
ISIC_4856527,17
ISIC_0028127,15
ISIC_0004266,19
ISIC_0014599,23
ISIC_0032217,19
ISIC_0059122,19
ISIC_0072822,19
ISIC_0002314,19
ISIC_0058774,8
ISIC_5049365,17
ISIC_0011283,19
ISIC_0062479,25
ISIC_4198421,17
ISIC_0072165,19
ISIC_0033571,8
ISIC_9977672,17
ISIC_2066769,17
ISIC_2006235,17
ISIC_0069824,19
ISIC_7308784,17
ISIC_6204970,17
ISIC_0034131,19
ISIC_9541491,17
ISIC_0055909,19
ISIC_0008094,19
ISIC_0008803,19
ISIC_0071091,19
ISIC_0064939,8
ISIC_0005679,19
ISIC_0003575,19
ISIC_9419454,17
ISIC_5853367,17
ISIC_2943284,17
ISIC_8995044,17
ISIC_0056281,19
ISIC_8867555,17
ISIC_6580076,19
ISIC_0068877,26
ISIC_6133377,17
ISIC_2203247,19
ISIC_0000929,19
ISIC_8706441,17
ISIC_3321936,14
ISIC_7932466,17
ISIC_7271003,17
ISIC_4173993,19
ISIC_0003623,19
ISIC_0065319,19
ISIC_0054030,25
ISIC_3461423,14
ISIC_0028155,8
ISIC_7976934,17
ISIC_0069547,19
ISIC_0033776,21
ISIC_0058210,19
ISIC_8312576,17
ISIC_3557527,19
ISIC_0025219,15
ISIC_0000561,19
ISIC_6212874,11
ISIC_0032512,19
ISIC_5508542,17
ISIC_1173350,17
ISIC_8909575,17
ISIC_9829655,17
ISIC_0014409,23
ISIC_1945604,17
ISIC_0069931,2
ISIC_4581058,17
ISIC_0031999,15
ISIC_0034121,19
ISIC_0001091,19
ISIC_0063948,19
ISIC_5639037,17
ISIC_0068671,19
ISIC_1197584,17
ISIC_0533498,17
ISIC_6025803,17
ISIC_0026895,21
ISIC_0031100,19
ISIC_0031554,15
ISIC_9505595,17
ISIC_0025706,19
ISIC_3560519,19
ISIC_2143789,17
ISIC_8791385,17
ISIC_0030487,25
ISIC_0032248,15
ISIC_3222573,17
ISIC_3436033,15
ISIC_0010561,19
ISIC_0029503,19
ISIC_1152559,17
ISIC_0056673,19
ISIC_0072648,19
ISIC_0026687,8
ISIC_0065594,8
ISIC_6102502,19
ISIC_8805000,17
ISIC_1534609,17
ISIC_5070697,19
ISIC_7018137,17
ISIC_2141786,17
ISIC_0030052,19
ISIC_4491376,17
ISIC_0030496,19
ISIC_2297485,17
ISIC_0005642,19
ISIC_2095143,17
ISIC_4671738,17
ISIC_9350601,17
ISIC_0025394,15
ISIC_0004448,19
ISIC_8258907,17
ISIC_6689146,17
ISIC_4514456,19
ISIC_0028109,15
ISIC_3964848,19
ISIC_0029510,19
ISIC_0056313,19
ISIC_0011565,19
ISIC_0066208,19
ISIC_8313202,17
ISIC_0063278,25
ISIC_0061926,15
ISIC_0003582,19
ISIC_7448231,17
ISIC_0011375,17
ISIC_4072053,17
ISIC_0030814,19
ISIC_4086375,19
ISIC_2908941,17
ISIC_0011017,19
ISIC_8036804,17
ISIC_0001089,19
ISIC_0010378,13
ISIC_1894639,19
ISIC_7557922,17
ISIC_9848743,17
ISIC_2442872,17
ISIC_0005537,19
ISIC_0067863,23
ISIC_0059015,8
ISIC_0211399,19
ISIC_0027999,19
ISIC_2588140,17
ISIC_9725795,19
ISIC_8493313,17
ISIC_0001230,19
ISIC_9612785,19
ISIC_0026424,19
ISIC_0058026,25
ISIC_0005179,19
ISIC_1453146,14
ISIC_0061858,19
ISIC_0008972,19
ISIC_2631302,19
ISIC_0004028,19
ISIC_0028887,19
ISIC_5405896,19
ISIC_0025598,19
ISIC_0072102,19
ISIC_3427736,17
ISIC_8095877,17
ISIC_0060600,24
ISIC_0027386,19
ISIC_0060023,19
ISIC_0024963,19
ISIC_0028638,19
ISIC_0030622,19
ISIC_9121369,17
ISIC_0024755,19
ISIC_8499751,17
ISIC_7370281,17
ISIC_6385216,17
ISIC_0062117,25
ISIC_0016041,19
ISIC_0026129,19
ISIC_0067156,19
ISIC_1142158,17
ISIC_8370773,17
ISIC_9007400,19
ISIC_2070441,17
ISIC_1433669,17
ISIC_0060677,15
ISIC_7129740,17
ISIC_0025106,19
ISIC_0068195,19
ISIC_0029653,19
ISIC_0057672,15
ISIC_0033697,19
ISIC_0029116,19
ISIC_0057400,8
ISIC_0059503,19
ISIC_0067508,8
ISIC_3571614,17
ISIC_1142182,19
ISIC_2415856,17
ISIC_0064652,8
ISIC_0028937,8
ISIC_1645567,23
ISIC_4281745,17
ISIC_3442177,17
ISIC_0004285,19
ISIC_0026120,15
ISIC_0009506,19
ISIC_1087924,17
ISIC_9639931,17
ISIC_2282522,17
ISIC_2951492,19
ISIC_0072919,26
ISIC_2170531,17
ISIC_5084661,17
ISIC_2327393,17
ISIC_1106080,19
ISIC_0894608,17
ISIC_0031416,19
ISIC_0033978,19
ISIC_9239093,17
ISIC_0628277,17
ISIC_8348457,17
ISIC_0059495,15
ISIC_0062721,15
ISIC_2755502,17
ISIC_3522554,23
ISIC_0012854,23
ISIC_0029202,21
ISIC_0010926,19
ISIC_3068885,15
ISIC_0000705,19
ISIC_2628563,17
ISIC_1252797,17
ISIC_7739752,17
ISIC_0027488,11
ISIC_0029931,21
ISIC_4359340,19
ISIC_5979783,17
ISIC_0071893,8
ISIC_0006758,19
ISIC_8913110,17
ISIC_5569936,17
ISIC_6249090,17
ISIC_0026119,19
ISIC_7109491,19
ISIC_7885502,17
ISIC_0009226,19
ISIC_5289599,17
ISIC_0013037,19
ISIC_6181892,17
ISIC_0060637,8
ISIC_0053692,8
ISIC_0026879,19
ISIC_2007444,17
ISIC_0067999,8
ISIC_2162120,17
ISIC_1784255,17
ISIC_0056349,19
ISIC_0202808,17
ISIC_8521849,19
ISIC_0069804,8
ISIC_0063698,23
ISIC_0032565,19
ISIC_0003058,19
ISIC_0061448,15
ISIC_1977315,17
ISIC_0282166,17
ISIC_0004283,19
ISIC_0003858,19
ISIC_0032445,21
ISIC_0028642,15
ISIC_0056201,15
ISIC_0379979,17
ISIC_2350747,19
ISIC_0165449,17
ISIC_0002108,19
ISIC_8439888,17
ISIC_0005284,19
ISIC_4196059,19
ISIC_8976104,17
ISIC_0007933,19
ISIC_7167947,19
ISIC_5753483,17
ISIC_0061988,25
ISIC_7045042,17
ISIC_3884285,17
ISIC_0072029,8
ISIC_0000196,19
ISIC_4991633,17
ISIC_4232053,19
ISIC_9069537,17
ISIC_1017015,17
ISIC_0014197,19
ISIC_0027104,19
ISIC_0069205,19
ISIC_0032800,19
ISIC_0033715,19
ISIC_0072267,8
ISIC_0064805,8
ISIC_1746070,17
ISIC_0029494,19
ISIC_0012118,19
ISIC_0007919,19
ISIC_7388325,17
ISIC_8584089,19
ISIC_0068708,8
ISIC_0025755,15
ISIC_2592034,17
ISIC_0003383,19
ISIC_0013702,15
ISIC_0059113,8
ISIC_8404591,17
ISIC_0062760,19
ISIC_7730443,17
ISIC_0028764,15
ISIC_9475217,17
ISIC_7952228,19
ISIC_2176370,17
ISIC_2891834,17
ISIC_7203184,17
ISIC_6068452,17
ISIC_3383806,17
ISIC_0030080,15
ISIC_9442319,17
ISIC_0268187,17
ISIC_0030446,8
ISIC_3175723,17
ISIC_4591316,17
ISIC_0024897,8
ISIC_2375714,17
ISIC_6607939,19
ISIC_0034276,8
ISIC_0004926,19
ISIC_0015118,19
ISIC_1535233,19
ISIC_0010575,19
ISIC_1071371,19
ISIC_0946923,17
ISIC_3884368,17
ISIC_0030179,19
ISIC_0059494,11
ISIC_0056319,15
ISIC_7166976,17
ISIC_0007738,19
ISIC_0067935,25
ISIC_0056221,15
ISIC_0006154,19
ISIC_0796325,17
ISIC_0009939,19
ISIC_0604752,17
ISIC_0069385,15
