images,labels
ISIC_5797062,15
ISIC_0006117,19
ISIC_0009517,19
ISIC_8386532,17
ISIC_0011791,19
ISIC_7424750,17
ISIC_0027897,19
ISIC_3641730,19
ISIC_8196660,17
ISIC_0060949,15
ISIC_2275597,17
ISIC_2543280,17
ISIC_0006234,19
ISIC_9193182,17
ISIC_3805329,17
ISIC_5426068,23
ISIC_0005869,19
ISIC_2595590,17
ISIC_5402678,17
ISIC_0000643,19
ISIC_0029315,25
ISIC_3633493,17
ISIC_7355316,19
ISIC_2623538,17
ISIC_0031245,8
ISIC_9241599,17
ISIC_8060329,17
ISIC_0071735,19
ISIC_0053865,24
ISIC_0028893,19
ISIC_8083744,19
ISIC_2364189,17
ISIC_0008746,19
ISIC_0069663,24
ISIC_0063160,8
ISIC_0065810,23
ISIC_8327842,17
ISIC_9326253,17
ISIC_0066621,19
ISIC_4883212,17
ISIC_8323997,17
ISIC_0339773,17
ISIC_0797476,17
ISIC_0058332,15
ISIC_0056546,15
ISIC_0000814,19
ISIC_0028438,19
ISIC_6478823,19
ISIC_0612080,17
ISIC_0011272,24
ISIC_0006264,19
ISIC_9947197,17
ISIC_0008378,19
ISIC_7513139,17
ISIC_0070015,8
ISIC_0046223,19
ISIC_0053716,23
ISIC_7101810,17
ISIC_4739872,17
ISIC_1210620,17
ISIC_6451703,19
ISIC_3752588,17
ISIC_0033403,19
ISIC_0006680,19
ISIC_0060230,2
ISIC_0007724,19
ISIC_0056097,8
ISIC_5847941,17
ISIC_7337102,17
ISIC_4164426,17
ISIC_5106902,19
ISIC_9540109,17
ISIC_1198929,17
ISIC_0592088,17
ISIC_8695317,17
ISIC_0069865,15
ISIC_4120236,19
ISIC_0069326,19
ISIC_0015115,15
ISIC_0002773,19
ISIC_0056745,2
ISIC_0060180,8
ISIC_0028423,19
ISIC_1128193,17
ISIC_0007744,19
ISIC_0066106,15
ISIC_0002792,19
ISIC_3030015,17
ISIC_0028866,19
ISIC_9927015,19
ISIC_9408461,17
ISIC_0027198,19
ISIC_2006074,17
ISIC_8813283,17
ISIC_0031120,19
ISIC_7152347,17
ISIC_0034154,19
ISIC_3687799,17
ISIC_7892855,19
ISIC_0071023,25
ISIC_0224678,19
ISIC_3975294,17
ISIC_0013229,19
ISIC_0065169,2
ISIC_2682861,17
ISIC_0008607,19
ISIC_4150178,17
ISIC_0069661,19
ISIC_0986955,17
ISIC_0024254,8
ISIC_0064934,15
ISIC_0033415,15
ISIC_0013742,23
ISIC_2186828,17
ISIC_5648155,17
ISIC_0054692,19
ISIC_1498757,19
ISIC_0010299,15
ISIC_0026365,21
ISIC_8130596,17
ISIC_5440063,17
ISIC_0065670,8
ISIC_5038963,17
ISIC_0055342,26
ISIC_0059107,19
ISIC_5393919,19
ISIC_2259986,17
ISIC_7219262,17
ISIC_0033233,19
ISIC_5342664,17
ISIC_3364243,19
ISIC_0010723,15
ISIC_4848047,17
ISIC_1429159,17
ISIC_0072054,23
ISIC_4534608,17
ISIC_0007660,19
ISIC_0004164,19
ISIC_6459358,17
ISIC_0000191,19
ISIC_1188141,17
ISIC_0028244,19
ISIC_0024627,19
ISIC_6344673,19
ISIC_2829017,17
ISIC_0006723,19
ISIC_0024647,15
ISIC_8980801,17
ISIC_0027643,19
ISIC_8843217,17
ISIC_5943091,6
ISIC_0760740,17
ISIC_0001235,19
ISIC_2458074,17
ISIC_0025026,19
ISIC_0015019,19
ISIC_1926656,17
ISIC_1975665,17
ISIC_3559222,17
ISIC_5760581,17
ISIC_0059022,24
ISIC_0062740,19
ISIC_3633794,19
ISIC_2857174,17
ISIC_0065906,26
ISIC_0000977,19
ISIC_0002847,19
ISIC_1406759,19
ISIC_4775838,17
ISIC_0003838,19
ISIC_0067947,15
ISIC_4106852,17
ISIC_0007850,19
ISIC_7991740,17
ISIC_6527570,19
ISIC_6136948,17
ISIC_9124733,17
ISIC_5086219,17
ISIC_2073530,17
ISIC_5504835,17
ISIC_0027441,19
ISIC_0011915,17
ISIC_4869844,17
ISIC_0410165,19
ISIC_0010767,15
ISIC_9241446,19
ISIC_0025929,19
ISIC_6843536,17
ISIC_0059429,19
ISIC_9551111,17
ISIC_9900191,15
ISIC_5094969,19
ISIC_8204804,17
ISIC_8910589,17
ISIC_5530702,17
ISIC_3272470,17
ISIC_2075372,17
ISIC_0057626,19
ISIC_6788130,19
ISIC_0007385,19
ISIC_9718957,17
ISIC_5967250,17
ISIC_0009672,19
ISIC_0066561,8
ISIC_1406593,19
ISIC_0054800,19
ISIC_0009029,19
ISIC_0011234,19
ISIC_6754247,17
ISIC_7964735,19
ISIC_9509206,17
ISIC_5359212,17
ISIC_0000325,19
ISIC_0031869,19
ISIC_2288919,17
ISIC_0014117,19
ISIC_9023880,17
ISIC_0008083,19
ISIC_0027958,2
ISIC_3260549,17
ISIC_8429099,19
ISIC_0004739,19
ISIC_2394445,17
ISIC_6660516,17
ISIC_0072974,8
ISIC_0007018,19
ISIC_0009765,19
ISIC_0384407,17
ISIC_0003406,19
ISIC_2995801,17
ISIC_0062612,19
ISIC_6385074,17
ISIC_0515851,17
ISIC_0062299,8
ISIC_0603689,17
ISIC_2691727,17
ISIC_0027006,21
ISIC_0170676,17
ISIC_0003985,19
ISIC_1920523,17
ISIC_0031314,19
ISIC_0063849,23
ISIC_7059563,17
ISIC_0071590,19
ISIC_4425322,15
ISIC_6606767,19
ISIC_0002196,19
ISIC_7205267,17
ISIC_0068477,15
ISIC_2872201,17
ISIC_7402440,17
ISIC_0025470,21
ISIC_5210063,17
ISIC_3437943,17
ISIC_0055950,8
ISIC_2562668,17
ISIC_0062972,19
ISIC_7546219,15
ISIC_0026995,8
ISIC_0029844,19
ISIC_9776608,19
ISIC_0063727,15
ISIC_0001734,19
ISIC_0002809,19
ISIC_0027552,15
ISIC_0068918,15
ISIC_1246666,17
ISIC_0033784,21
ISIC_4487036,19
ISIC_0028771,19
ISIC_7445800,17
ISIC_2637011,17
ISIC_0014898,19
ISIC_4555577,17
ISIC_0025456,19
ISIC_0053881,19
ISIC_0054873,8
ISIC_0013421,23
ISIC_3342067,17
ISIC_2749240,17
ISIC_0026048,19
ISIC_2376758,17
ISIC_3985810,17
ISIC_4676156,17
ISIC_0059517,8
ISIC_0010943,19
ISIC_3808007,19
ISIC_0000101,19
ISIC_0008125,19
ISIC_0007988,19
ISIC_0065429,8
ISIC_7097665,17
ISIC_4330796,17
ISIC_0030933,19
ISIC_0028761,19
ISIC_3781287,19
ISIC_8301044,17
ISIC_0026755,19
ISIC_3858243,17
ISIC_0006687,19
ISIC_0010571,19
ISIC_0001041,19
ISIC_0005337,19
ISIC_6590303,17
ISIC_0014584,23
ISIC_0046383,15
ISIC_0010307,17
ISIC_9876004,17
ISIC_0072847,2
ISIC_0062754,24
ISIC_0025088,19
ISIC_2550872,17
ISIC_0059486,15
ISIC_0007628,19
ISIC_0011257,12
ISIC_3421846,13
ISIC_2438067,17
ISIC_0010730,15
ISIC_3648532,17
ISIC_3265976,17
ISIC_0059529,19
ISIC_0028998,19
ISIC_2047914,17
ISIC_7079599,17
ISIC_0006746,19
ISIC_0067214,19
ISIC_2735672,17
ISIC_0066932,8
ISIC_5233643,17
ISIC_3434285,17
ISIC_0008696,19
ISIC_0033966,19
ISIC_0012230,19
ISIC_0005832,19
ISIC_9743002,17
ISIC_0068401,15
ISIC_0010664,17
ISIC_0055122,19
ISIC_6784593,15
ISIC_0025771,11
ISIC_0974833,17
ISIC_0002632,19
ISIC_9518115,19
ISIC_0030812,21
ISIC_5204796,17
ISIC_7592920,19
ISIC_0010565,19
ISIC_5360623,17
ISIC_0058606,19
ISIC_0063611,19
ISIC_0010114,19
ISIC_6406035,17
ISIC_6723937,17
ISIC_0010949,19
ISIC_0687554,17
ISIC_0003519,19
ISIC_8441293,17
ISIC_3169743,19
ISIC_4201989,17
ISIC_2245709,17
ISIC_0068920,8
ISIC_0029774,19
ISIC_0058333,19
ISIC_9924993,17
ISIC_8898151,17
ISIC_1022263,17
ISIC_0381930,17
ISIC_3866641,17
ISIC_5401671,17
ISIC_0011300,19
ISIC_6841294,15
ISIC_0006353,19
ISIC_0011929,15
ISIC_0064219,19
ISIC_6449939,17
ISIC_0027473,8
ISIC_3717977,19
ISIC_0064543,25
ISIC_0030069,19
ISIC_0057445,8
ISIC_0058523,19
ISIC_7109582,17
ISIC_8191055,17
ISIC_0032225,8
ISIC_8054990,19
ISIC_8239034,19
ISIC_4878779,17
ISIC_0086709,17
ISIC_0009410,19
ISIC_1577876,17
ISIC_0062014,19
ISIC_0033949,21
ISIC_8651053,17
ISIC_0025754,19
ISIC_2553652,17
ISIC_7446443,17
ISIC_0000470,19
ISIC_0032474,19
ISIC_0172020,17
ISIC_3888054,19
ISIC_4436649,17
ISIC_0014621,23
ISIC_3213948,17
ISIC_0009278,19
ISIC_7841993,19
ISIC_0033060,21
ISIC_0069289,2
ISIC_0010495,17
ISIC_4484889,17
ISIC_0033432,15
ISIC_0053922,19
ISIC_0009844,19
ISIC_0025560,19
ISIC_0015008,19
ISIC_7522753,17
ISIC_0056228,15
ISIC_0067859,19
ISIC_9421698,17
ISIC_0011297,19
ISIC_6423964,17
ISIC_5383549,17
ISIC_0029306,19
ISIC_1244418,11
ISIC_2772616,17
ISIC_2005810,17
ISIC_8580692,19
ISIC_0070053,8
ISIC_0000249,19
ISIC_7587006,19
ISIC_1142764,17
ISIC_0006373,19
ISIC_7697445,17
ISIC_8203661,17
ISIC_0063019,2
ISIC_2074993,17
ISIC_0073138,19
ISIC_0007190,19
ISIC_0031505,19
ISIC_7805885,17
ISIC_2631789,17
ISIC_6604109,19
ISIC_0004198,19
ISIC_0001888,19
ISIC_0010835,12
ISIC_0028169,19
ISIC_3378194,17
ISIC_1650233,19
ISIC_9525273,17
ISIC_3215397,19
ISIC_0008329,19
ISIC_6460185,17
ISIC_0025360,19
ISIC_4751661,17
ISIC_0006809,19
ISIC_0010063,19
ISIC_1261939,17
ISIC_2162118,17
ISIC_4098925,17
ISIC_0000423,19
ISIC_0016125,19
ISIC_4595741,17
ISIC_7228524,19
ISIC_7795549,17
ISIC_0014606,23
ISIC_0001963,19
ISIC_6866186,17
ISIC_0016056,19
ISIC_5630940,17
ISIC_9095663,17
ISIC_0060147,15
ISIC_1781826,17
ISIC_0070280,19
ISIC_0029571,15
ISIC_0069557,8
ISIC_0014076,15
ISIC_5816788,19
ISIC_0064747,8
ISIC_6515283,17
ISIC_1506212,17
ISIC_0030097,19
ISIC_0001358,19
ISIC_0059620,23
ISIC_0068915,8
ISIC_8368870,17
ISIC_0031589,19
ISIC_7797278,17
ISIC_6676568,19
ISIC_0027645,19
ISIC_0004044,19
ISIC_0001628,19
ISIC_4676579,17
ISIC_0033087,19
ISIC_0032249,21
ISIC_0063096,19
ISIC_8054626,19
ISIC_9364585,19
ISIC_2715024,17
ISIC_6578862,17
ISIC_0027965,19
ISIC_5907770,17
ISIC_0025306,19
ISIC_1934097,17
ISIC_0027912,19
ISIC_2294790,17
ISIC_1604206,17
ISIC_0056607,8
ISIC_5779320,17
ISIC_4675228,19
ISIC_7276864,17
ISIC_0059081,8
ISIC_2000184,17
ISIC_0004135,19
ISIC_9336382,19
ISIC_2935987,17
ISIC_0010014,19
ISIC_9171392,17
ISIC_0009049,19
ISIC_0032916,19
ISIC_7059544,17
ISIC_7176676,17
ISIC_0070081,8
ISIC_0072034,8
ISIC_3678036,17
ISIC_0061781,8
ISIC_8740695,19
ISIC_0070028,19
ISIC_8560106,8
ISIC_0072837,19
ISIC_4892823,17
ISIC_9137479,17
ISIC_7341225,2
ISIC_4094907,17
ISIC_6161876,17
ISIC_3428894,17
ISIC_0015113,23
ISIC_0012704,23
ISIC_0014088,15
ISIC_7153852,0
ISIC_0010959,19
ISIC_6473876,17
ISIC_4137093,17
ISIC_2742256,17
ISIC_4670831,17
ISIC_0025428,19
ISIC_0006815,19
ISIC_2269117,17
ISIC_2985966,17
ISIC_0054764,8
ISIC_6590864,17
ISIC_0004916,19
ISIC_0011517,15
ISIC_0293409,17
ISIC_2683125,17
ISIC_0012177,19
ISIC_0033259,19
ISIC_6254283,17
ISIC_0003347,19
ISIC_0068012,15
ISIC_7332135,17
ISIC_0057660,19
ISIC_0016003,19
ISIC_3496565,17
ISIC_0062009,23
ISIC_7972675,17
ISIC_8172795,17
ISIC_0024689,19
ISIC_5138700,17
ISIC_9024245,17
ISIC_0071761,19
ISIC_0033443,19
ISIC_0031981,19
ISIC_0033139,19
ISIC_7164866,17
ISIC_5814177,19
ISIC_0000859,19
ISIC_0068480,8
ISIC_2971969,19
ISIC_1166522,17
ISIC_1580022,17
ISIC_0003548,19
ISIC_2249118,19
ISIC_5702748,17
ISIC_9128031,17
ISIC_2618859,19
ISIC_3232712,17
ISIC_0284422,17
ISIC_0014286,19
ISIC_2952446,17
ISIC_5070849,19
ISIC_6263662,17
ISIC_0008709,19
ISIC_3128244,17
ISIC_9918806,17
ISIC_0058003,15
ISIC_0061304,19
ISIC_0015403,19
ISIC_6704623,17
ISIC_0024316,19
ISIC_7618133,17
ISIC_0063850,19
ISIC_9988236,19
ISIC_0928025,17
ISIC_0064761,15
ISIC_0006160,19
ISIC_0033377,15
ISIC_0005104,19
ISIC_6473446,19
ISIC_3858314,19
ISIC_9901014,17
ISIC_8468957,17
ISIC_2439485,17
ISIC_8108596,17
ISIC_7810526,17
ISIC_0063398,24
ISIC_2134824,17
ISIC_0000449,19
ISIC_6091412,19
ISIC_0065728,15
ISIC_6502168,17
ISIC_0065432,8
ISIC_0596043,17
ISIC_2264633,17
ISIC_0062384,19
ISIC_0008934,19
ISIC_0029361,19
ISIC_0358071,17
ISIC_0060411,23
ISIC_0004868,19
ISIC_7506623,17
ISIC_2667784,17
ISIC_0027567,19
ISIC_9860104,17
ISIC_0057946,19
ISIC_0003018,19
ISIC_5492778,17
ISIC_0007470,19
ISIC_0033012,8
ISIC_1174039,17
ISIC_0064470,8
ISIC_0027463,21
ISIC_0027708,25
ISIC_8516659,17
ISIC_3392451,17
ISIC_0070618,23
ISIC_0013676,19
ISIC_7582818,17
ISIC_0058245,15
ISIC_0705641,17
ISIC_2750724,19
ISIC_8596479,19
ISIC_0072773,15
ISIC_0000168,15
ISIC_0071748,19
ISIC_0055609,2
ISIC_5174617,17
ISIC_0000381,19
ISIC_9564379,17
ISIC_0025113,21
ISIC_2389900,17
ISIC_0012674,19
ISIC_0014513,15
ISIC_0031637,19
ISIC_0032245,15
ISIC_1389620,17
ISIC_1385549,17
ISIC_6756517,17
ISIC_0002565,19
ISIC_3678595,19
ISIC_0012473,23
ISIC_9905625,24
ISIC_0062523,15
ISIC_9900262,17
ISIC_0028811,19
ISIC_1488047,17
ISIC_0000154,15
ISIC_0072005,19
ISIC_0066426,15
ISIC_6138121,17
ISIC_0057244,15
ISIC_0029750,19
ISIC_5283061,17
ISIC_0051799,19
ISIC_9303456,17
ISIC_0025610,19
ISIC_9918922,19
ISIC_2679295,17
ISIC_2568374,17
ISIC_8195604,17
ISIC_0002780,19
ISIC_8567199,17
ISIC_8430286,17
ISIC_3591834,19
ISIC_0058956,19
ISIC_5148722,17
ISIC_9029941,17
ISIC_0012223,23
ISIC_1360595,17
ISIC_5840614,17
ISIC_8043823,19
ISIC_0027883,19
ISIC_3485981,19
ISIC_6065363,2
ISIC_3738290,17
ISIC_9062651,17
ISIC_4681089,17
ISIC_2298186,19
ISIC_0010549,19
ISIC_0056343,2
ISIC_0566804,17
ISIC_2189699,17
ISIC_9219980,17
ISIC_0005023,19
ISIC_9811939,17
ISIC_0071237,19
ISIC_0004673,19
ISIC_0520674,19
ISIC_0064265,19
ISIC_0062063,15
ISIC_0849702,17
ISIC_9078399,17
ISIC_0033636,15
ISIC_0070175,2
ISIC_8287528,19
ISIC_7542873,19
ISIC_6531557,17
ISIC_9363390,17
ISIC_0281753,17
ISIC_0007707,19
ISIC_2868741,17
ISIC_8621002,17
ISIC_0033728,15
ISIC_0028385,19
ISIC_0030060,15
ISIC_0241109,17
ISIC_8414673,17
ISIC_0025568,19
ISIC_0904214,17
ISIC_0015013,19
ISIC_5239607,17
ISIC_6534791,19
ISIC_0028703,19
ISIC_0058036,15
ISIC_7331345,19
ISIC_8120622,17
ISIC_0029310,19
ISIC_4478326,19
ISIC_5848892,17
ISIC_7461631,17
ISIC_0059368,19
ISIC_0006590,19
ISIC_0029349,19
ISIC_9492603,19
ISIC_9265765,17
ISIC_0008149,19
ISIC_7074989,19
ISIC_2225058,19
ISIC_0001812,19
ISIC_5142743,17
ISIC_0005831,19
ISIC_0011740,19
ISIC_7602513,17
ISIC_7753655,17
ISIC_4490219,17
ISIC_6321436,17
ISIC_7781213,17
ISIC_0010667,19
ISIC_0000274,19
ISIC_0003381,19
ISIC_8705071,17
ISIC_5671368,17
ISIC_0063960,15
ISIC_7622188,19
ISIC_0010705,19
ISIC_0024558,19
ISIC_0008542,19
ISIC_0002905,19
ISIC_3352799,17
ISIC_0821520,17
ISIC_0068878,8
ISIC_0058576,8
ISIC_9577302,17
ISIC_0011238,15
ISIC_0009669,19
ISIC_0002121,19
ISIC_2827638,17
ISIC_0015142,15
ISIC_0015158,23
ISIC_0009585,19
ISIC_0067106,8
ISIC_0769469,17
ISIC_4147328,17
ISIC_0007798,19
ISIC_0009324,19
ISIC_0063782,19
ISIC_9142919,17
ISIC_8914792,17
ISIC_8559778,17
ISIC_0032720,19
ISIC_0026455,19
ISIC_3023452,17
ISIC_3709850,17
ISIC_2733056,17
ISIC_0072910,23
ISIC_8379890,17
ISIC_8458149,17
ISIC_2729409,17
ISIC_0034084,19
ISIC_0034280,21
ISIC_3488179,23
ISIC_3585381,17
ISIC_2893340,17
ISIC_0000134,19
ISIC_8570917,17
ISIC_0661120,17
ISIC_0072189,8
ISIC_0033270,21
ISIC_0053791,15
ISIC_0070827,8
ISIC_0027946,19
ISIC_4090714,17
ISIC_5881363,17
ISIC_0007771,19
ISIC_0070637,19
ISIC_0064797,8
ISIC_0946696,17
ISIC_0010560,19
ISIC_2550938,17
ISIC_1445957,17
ISIC_0002307,19
ISIC_0233487,17
ISIC_0013737,19
ISIC_0027631,8
ISIC_0056487,15
ISIC_0461085,17
ISIC_4190314,17
ISIC_0002096,19
ISIC_0009501,19
ISIC_0006628,19
ISIC_0031334,21
ISIC_0026210,19
ISIC_0006834,19
ISIC_0002370,19
ISIC_0058920,25
ISIC_8124436,17
ISIC_4159621,17
ISIC_0060605,19
ISIC_0059380,19
ISIC_0064837,19
ISIC_0867503,19
ISIC_0031980,21
ISIC_1030777,19
ISIC_0067875,19
ISIC_0005465,19
ISIC_8663353,17
ISIC_0009005,19
ISIC_5457625,17
ISIC_8875257,17
ISIC_5881871,17
ISIC_8002456,17
ISIC_0073232,19
ISIC_0067442,19
ISIC_0004183,19
ISIC_0069746,25
ISIC_0009112,19
ISIC_0058923,19
ISIC_6447663,17
ISIC_1594415,17
ISIC_3556190,17
ISIC_0005446,19
ISIC_0059731,19
ISIC_8159437,19
ISIC_6702997,17
ISIC_5774749,19
ISIC_0002346,19
ISIC_4315107,17
ISIC_0069311,8
ISIC_5584181,17
ISIC_0066356,19
ISIC_4556592,17
ISIC_0015020,19
ISIC_0031732,19
ISIC_3556200,17
ISIC_2237022,19
ISIC_0070731,15
ISIC_3601224,17
ISIC_6029902,17
ISIC_0029106,19
ISIC_0034226,19
ISIC_0002779,19
ISIC_0060202,8
ISIC_0006638,19
ISIC_4875724,17
ISIC_6721280,17
ISIC_0004224,19
ISIC_0011214,19
ISIC_0054819,15
ISIC_9686581,17
ISIC_1465841,17
ISIC_2892382,19
ISIC_3380547,17
ISIC_7459465,17
ISIC_0046812,19
ISIC_0000312,15
ISIC_0061924,24
ISIC_0071499,19
ISIC_2921549,17
ISIC_0000314,15
ISIC_6433037,17
ISIC_6884378,19
ISIC_1661411,17
ISIC_0007676,19
ISIC_0029521,19
ISIC_5196005,17
ISIC_0027269,26
ISIC_0054307,19
ISIC_4277207,17
ISIC_0007742,19
ISIC_0028955,19
ISIC_0011389,19
ISIC_0660331,17
ISIC_1966916,17
ISIC_0062955,19
ISIC_0057155,15
ISIC_9847262,19
ISIC_0033225,19
ISIC_0002902,19
ISIC_6370748,17
ISIC_0065290,19
ISIC_0032307,8
ISIC_0027813,19
ISIC_0007372,19
ISIC_7514830,17
ISIC_5019303,19
ISIC_4435057,19
ISIC_7717552,17
ISIC_0028563,19
ISIC_0056424,19
ISIC_2811433,17
ISIC_0071662,23
ISIC_0069309,19
ISIC_0007734,19
ISIC_4160574,17
ISIC_0003359,19
ISIC_2299749,17
ISIC_4817771,17
ISIC_1161054,19
ISIC_1789897,12
ISIC_0032837,19
ISIC_6371233,17
ISIC_0033206,15
ISIC_0002799,19
ISIC_0012329,23
ISIC_0012342,23
ISIC_6662941,19
ISIC_0032276,19
ISIC_7358691,17
ISIC_3576066,17
ISIC_5110505,17
ISIC_0059852,2
ISIC_0008054,19
ISIC_0027069,15
ISIC_0567814,17
ISIC_0031179,19
ISIC_0004284,19
ISIC_0008631,19
ISIC_0059944,19
ISIC_2829582,2
ISIC_0010920,19
ISIC_7719553,17
ISIC_9659443,17
ISIC_2415803,17
ISIC_6292603,17
ISIC_0067109,15
ISIC_3011638,17
ISIC_0010688,19
ISIC_8202586,17
ISIC_0924146,17
ISIC_7560618,17
ISIC_4996867,17
ISIC_0025399,19
ISIC_0002981,19
ISIC_0067340,19
ISIC_0033058,19
ISIC_0064794,19
ISIC_9069800,17
ISIC_0009267,19
ISIC_9665486,19
ISIC_5485279,17
ISIC_0031961,21
ISIC_0010586,19
ISIC_4992554,17
ISIC_0007836,19
ISIC_5963113,17
ISIC_0422283,17
ISIC_7074763,17
ISIC_9077709,19
ISIC_0059024,19
ISIC_0030654,19
ISIC_0011432,19
ISIC_0062217,8
ISIC_5046402,17
ISIC_0965382,17
ISIC_8710108,15
ISIC_0839367,17
ISIC_9657811,17
ISIC_0008386,19
ISIC_0012014,17
ISIC_0003857,19
ISIC_0517460,17
ISIC_0060219,15
ISIC_0000918,19
ISIC_4489229,17
ISIC_0003269,19
ISIC_0027498,19
ISIC_3064486,17
ISIC_0000857,19
ISIC_0072042,23
ISIC_7694028,17
ISIC_0765584,17
ISIC_6224829,17
ISIC_0008325,19
ISIC_0016112,15
ISIC_0396865,17
ISIC_0004258,19
ISIC_8726066,17
ISIC_0674644,17
ISIC_0055499,19
ISIC_4087753,17
ISIC_0928264,17
ISIC_7759394,17
ISIC_4203206,17
ISIC_0595080,19
ISIC_0029731,21
ISIC_2945072,17
ISIC_0636481,17
ISIC_0007477,19
ISIC_0412319,17
ISIC_3219662,17
ISIC_4346660,19
ISIC_0066588,15
ISIC_0058801,19
ISIC_4521482,17
ISIC_0024210,25
ISIC_0029843,15
ISIC_8051015,17
ISIC_7261519,19
ISIC_7394834,17
ISIC_0031824,8
ISIC_1493051,17
ISIC_3914140,17
ISIC_0155910,12
ISIC_2566005,17
ISIC_0061056,8
ISIC_0072322,23
ISIC_0008601,19
ISIC_9178485,17
ISIC_3389740,19
ISIC_0013712,19
ISIC_0030582,19
ISIC_5799583,19
ISIC_7870290,17
ISIC_0003717,19
ISIC_9596955,17
ISIC_0060589,15
ISIC_0071391,19
ISIC_1325727,17
ISIC_2815222,19
ISIC_0001178,19
ISIC_0010961,19
ISIC_0011916,17
ISIC_0033577,19
ISIC_0024303,25
ISIC_6180938,17
ISIC_7842673,17
ISIC_7705774,24
ISIC_8126146,17
ISIC_0249560,17
ISIC_8543199,17
ISIC_6875825,17
ISIC_4613450,17
ISIC_0064033,15
ISIC_5425691,17
ISIC_0026950,15
ISIC_9389785,6
ISIC_1316185,19
ISIC_0057141,15
ISIC_0030289,19
ISIC_0070301,8
ISIC_0064210,8
ISIC_4963410,17
ISIC_2900048,17
ISIC_0028853,19
ISIC_7600232,17
ISIC_0501108,15
ISIC_5547318,17
ISIC_4515981,3
ISIC_6050597,17
ISIC_9611100,17
ISIC_0002777,19
ISIC_0001300,19
ISIC_0003535,19
ISIC_0073023,8
ISIC_0009684,19
ISIC_0002728,19
ISIC_0010583,15
ISIC_5621310,17
ISIC_9418177,17
ISIC_6790780,17
ISIC_0058012,19
ISIC_0032177,19
ISIC_6503730,17
ISIC_0064292,8
ISIC_0299520,17
ISIC_0069319,8
ISIC_2080318,19
ISIC_0033483,8
ISIC_8374701,17
ISIC_9837063,17
ISIC_1926499,17
ISIC_0003968,19
ISIC_0008683,19
ISIC_7999682,17
ISIC_3433552,17
ISIC_8729064,17
ISIC_0009630,19
ISIC_0034098,19
ISIC_0815664,17
ISIC_4161113,17
ISIC_0008427,19
ISIC_4735120,17
ISIC_0007234,19
ISIC_3351694,17
ISIC_0032605,19
ISIC_0060244,15
ISIC_0071026,19
ISIC_1357686,14
ISIC_0065396,15
ISIC_0631669,19
ISIC_9847428,17
ISIC_4248447,17
ISIC_0046454,19
ISIC_7143504,19
ISIC_0175837,17
ISIC_0003077,19
ISIC_4419837,17
ISIC_0925325,19
ISIC_9956374,17
ISIC_0003044,19
ISIC_7392679,17
ISIC_0063910,19
ISIC_0010194,15
ISIC_4565708,19
ISIC_7014092,17
ISIC_0031935,19
ISIC_9611660,19
ISIC_4144198,17
ISIC_0005879,19
ISIC_0001221,19
ISIC_0005390,19
ISIC_0009504,19
ISIC_0029077,19
ISIC_0057677,19
ISIC_0004536,19
ISIC_0031665,19
ISIC_0067982,25
ISIC_4437425,17
ISIC_6151842,17
ISIC_0057362,15
ISIC_5902851,17
ISIC_0006331,19
ISIC_8558194,17
ISIC_0046740,19
ISIC_0060168,8
ISIC_0060945,19
ISIC_0072461,8
ISIC_0004181,19
ISIC_5694928,19
ISIC_0060492,19
ISIC_7852855,19
ISIC_0000500,19
ISIC_3616107,17
ISIC_0006821,19
ISIC_6979462,17
ISIC_0055114,19
ISIC_1620413,17
ISIC_9862537,17
ISIC_0029075,19
ISIC_0014711,23
ISIC_9881690,19
ISIC_6038253,17
ISIC_0009308,19
ISIC_6162260,19
ISIC_0031095,8
ISIC_0498037,17
ISIC_0064386,25
ISIC_6564628,17
ISIC_0011630,19
ISIC_0030206,19
ISIC_2555358,19
ISIC_0060173,23
ISIC_0010610,15
ISIC_9279329,19
ISIC_9949745,17
ISIC_6638499,17
ISIC_3979225,17
ISIC_0059062,19
ISIC_6814007,17
ISIC_5434229,17
ISIC_0030120,19
ISIC_2057707,17
ISIC_0029705,15
ISIC_0002830,19
ISIC_0070286,25
ISIC_0682366,19
ISIC_0032557,26
ISIC_2527281,17
ISIC_0031641,19
ISIC_0212729,17
ISIC_0072028,8
ISIC_5946099,17
ISIC_0801704,17
ISIC_2361734,17
ISIC_1949526,17
ISIC_8847638,17
ISIC_3812485,17
ISIC_1318493,17
ISIC_0033643,15
ISIC_0067517,19
ISIC_0060327,11
ISIC_0014541,15
ISIC_3965087,15
ISIC_3251421,17
ISIC_0004866,19
ISIC_3237033,17
ISIC_9800980,17
ISIC_0015936,19
ISIC_3943136,17
ISIC_0055705,19
ISIC_6690602,17
ISIC_6570291,17
ISIC_0055844,2
ISIC_0006223,19
ISIC_7975648,17
ISIC_9452568,19
ISIC_2398526,17
ISIC_4794551,17
ISIC_0682255,17
ISIC_0024585,19
ISIC_0002024,19
ISIC_0069323,19
ISIC_0543132,19
ISIC_0065640,19
ISIC_0055331,2
ISIC_0026814,19
ISIC_6270484,17
ISIC_0030003,19
ISIC_8880482,17
ISIC_0065281,19
ISIC_0057692,15
ISIC_0030320,19
ISIC_0008932,19
ISIC_0004412,19
ISIC_4387517,17
ISIC_5934948,17
ISIC_0067344,19
ISIC_6624154,17
ISIC_9956400,17
ISIC_0058794,15
ISIC_0009681,19
ISIC_7014985,17
ISIC_0001304,19
ISIC_0025574,19
